Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,18.85,Low Fat,0.042891098,others,257.633,16,not_mentioned,Tier 2,Supermarket Type1,5382.993
DR,13.35,Low Fat,0.017857847,Dairy,77.5012,14,Medium,Tier 3,Supermarket Type2,1518.024
FD,11.1,Low Fat,0.236616754,snacks_breakfast_type,217.6482,38,Small,Tier 1,Grocery Store,219.0482
NC,13.0,Low Fat,0.0420611,others,254.1014,16,not_mentioned,Tier 2,Supermarket Type1,3315.0182
NC,8.85,Low Fat,0.016006626,others,105.6964,36,High,Tier 3,Supermarket Type1,210.3928
NC,10.85,Low Fat,0.048004263,others,117.5808,25,not_mentioned,Tier 3,Grocery Store,351.5424
FD,8.42,Regular,0.0,others,229.0352,19,Small,Tier 2,Supermarket Type1,5496.8448
FD,13.0,Regular,0.070699313,snacks_breakfast_type,65.7484,16,not_mentioned,Tier 2,Supermarket Type1,1174.4712
FD,9.695,Regular,0.029140008,others,176.337,36,High,Tier 3,Supermarket Type1,3528.74
FD,10.8,Low Fat,0.138171603,Dairy,191.4504,25,not_mentioned,Tier 3,Grocery Store,575.2512
FD,9.695,Low Fat,0.029693277,snacks_breakfast_type,159.792,14,Medium,Tier 3,Supermarket Type2,2716.464
FD,10.8,Regular,0.0,Baking Goods,40.7138,16,not_mentioned,Tier 2,Supermarket Type1,406.138
NC,18.0,Low Fat,0.019382568,others,129.3994,19,Small,Tier 2,Supermarket Type1,3340.9844
FD,19.6,Regular,0.127929521,snacks_breakfast_type,167.4816,36,High,Tier 3,Supermarket Type1,3691.1952
DR,19.35,Regular,0.039990314,Drinks,165.0868,24,Medium,Tier 1,Supermarket Type1,982.7208
FD,19.25,Regular,0.027233781,Meat,197.511,16,not_mentioned,Tier 2,Supermarket Type1,982.055
FD,6.04,Low Fat,0.247321039,snacks_breakfast_type,152.3998,38,Small,Tier 1,Grocery Store,153.7998
FD,19.7,Low Fat,0.067314073,snacks_breakfast_type,175.137,16,not_mentioned,Tier 2,Supermarket Type1,2822.992
FD,15.0,Low Fat,0.119374946,snacks_breakfast_type,229.3694,14,Medium,Tier 3,Supermarket Type2,5024.1268
FD,12.85,Low Fat,0.03324652,snacks_breakfast_type,172.4422,21,not_mentioned,Tier 2,Supermarket Type1,4483.4972
FD,18.2,Low Fat,0.161458973,Fruits and Vegetables,37.819,19,Small,Tier 2,Supermarket Type1,256.333
FD,11.15,Regular,0.014497036,Dairy,150.8708,38,Small,Tier 1,Grocery Store,150.4708
DR,17.25,Low Fat,0.03717912,Drinks,162.5526,19,Small,Tier 2,Supermarket Type1,5920.2936
NC,20.2,Low Fat,0.0,others,94.1462,26,Small,Tier 1,Supermarket Type1,832.9158
FD,20.35,Low Fat,0.089608321,Dairy,262.1594,24,Medium,Tier 1,Supermarket Type1,3139.9128
FD,17.5,Low Fat,0.026740767,Frozen Foods,261.291,38,Medium,Tier 3,Supermarket Type3,5522.811
FD,5.94,Regular,0.029538509,snacks_breakfast_type,189.4556,16,not_mentioned,Tier 2,Supermarket Type1,1877.556
FD,15.1,Low Fat,0.025988508,Frozen Foods,146.6076,19,Small,Tier 2,Supermarket Type1,2364.9216
FD,18.2,Low Fat,0.161740582,Fruits and Vegetables,38.419,24,Medium,Tier 1,Supermarket Type1,805.618
NC,17.1,Low Fat,0.038730229,others,166.2842,19,Small,Tier 2,Supermarket Type1,4807.7418
DR,15.0,Low Fat,0.048841794,Drinks,64.7168,38,Medium,Tier 3,Supermarket Type3,3068.0064
NC,10.1,Low Fat,0.030379382,others,153.4656,16,not_mentioned,Tier 2,Supermarket Type1,1853.5872
FD,14.15,Low Fat,0.061753511,others,253.3014,38,Small,Tier 1,Grocery Store,510.0028
DR,18.85,Low Fat,0.09079168,Drinks,127.1336,36,High,Tier 3,Supermarket Type1,3579.3408
FD,7.405,Low Fat,0.015295536,others,89.7146,24,Medium,Tier 1,Supermarket Type1,547.2876
FD,5.78,Regular,0.074087369,snacks_breakfast_type,264.9568,36,High,Tier 3,Supermarket Type1,6855.0768
FD,8.75,Regular,0.074743226,Fruits and Vegetables,187.6556,24,Medium,Tier 1,Supermarket Type1,5257.1568
FD,9.0,Low Fat,0.085938463,snacks_breakfast_type,168.6816,19,Small,Tier 2,Supermarket Type1,1342.2528
FD,10.39,Low Fat,0.031073804,others,157.5604,38,Medium,Tier 3,Supermarket Type3,5704.5744
FD,8.71,Low Fat,0.121250374,others,92.7778,26,Small,Tier 1,Supermarket Type1,1032.6558
DR,16.2,Low Fat,0.033929133,Drinks,154.3972,38,Small,Tier 1,Grocery Store,311.5944
FD,7.05,Low Fat,0.1422157,snacks_breakfast_type,108.7912,25,not_mentioned,Tier 3,Grocery Store,109.1912
FD,18.25,Low Fat,0.089186083,Frozen Foods,194.3452,14,Medium,Tier 3,Supermarket Type2,4502.1396
FD,15.25,Low Fat,0.089742065,Frozen Foods,213.7192,36,High,Tier 3,Supermarket Type1,1078.596
NC,19.5,Low Fat,0.01581384,others,183.2608,16,not_mentioned,Tier 2,Supermarket Type1,2940.1728
FD,11.8,Regular,0.107057186,Dairy,224.1772,26,Small,Tier 1,Supermarket Type1,3558.0352
FD,18.5,Regular,0.062510529,Frozen Foods,146.8418,14,Medium,Tier 3,Supermarket Type2,2059.9852
FD,16.7,Regular,0.091437584,Starchy Foods,64.3168,25,not_mentioned,Tier 3,Grocery Store,127.8336
FD,13.15,Regular,0.165694678,Fruits and Vegetables,171.8764,21,not_mentioned,Tier 2,Supermarket Type1,3779.0808
NC,9.8,Low Fat,0.02426524,others,114.0492,38,Medium,Tier 3,Supermarket Type3,3938.8728
FD,9.8,Low Fat,0.026081567,snacks_breakfast_type,217.585,19,Small,Tier 2,Supermarket Type1,4327.7
FD,17.5,Regular,0.007570599,Dairy,144.6102,14,Medium,Tier 3,Supermarket Type2,2187.153
FD,16.0,Low Fat,0.076483451,Fruits and Vegetables,43.4086,38,Medium,Tier 3,Supermarket Type3,847.5634
FD,9.395,Regular,0.100966837,Baking Goods,86.8856,16,not_mentioned,Tier 2,Supermarket Type1,2548.6824
FD,6.385,Regular,0.124410284,snacks_breakfast_type,34.3874,16,not_mentioned,Tier 2,Supermarket Type1,388.1614
NC,13.5,Low Fat,0.055301055,others,34.6874,16,not_mentioned,Tier 2,Supermarket Type1,317.5866
NC,19.1,Low Fat,0.176411579,others,173.2422,38,Medium,Tier 3,Supermarket Type3,2069.3064
FD,17.85,Low Fat,0.147023834,snacks_breakfast_type,93.7436,14,Medium,Tier 3,Supermarket Type2,1134.5232
FD,16.7,Regular,0.054739692,Starchy Foods,65.7168,21,not_mentioned,Tier 2,Supermarket Type1,1086.5856
FD,9.3,Low Fat,0.11184963,snacks_breakfast_type,64.6826,16,not_mentioned,Tier 2,Supermarket Type1,774.9912
FD,11.8,Regular,0.134327613,snacks_breakfast_type,35.0558,38,Small,Tier 1,Grocery Store,33.9558
FD,6.85,Low Fat,0.022864238,Frozen Foods,260.0594,36,High,Tier 3,Supermarket Type1,6018.1662
NC,17.6,Low Fat,0.08226356,others,160.492,36,High,Tier 3,Supermarket Type1,1278.336
FD,7.52,Low Fat,0.055213208,Fruits and Vegetables,129.5994,24,Medium,Tier 1,Supermarket Type1,642.497
FD,7.575,Low Fat,0.055390121,Dairy,195.2768,26,Small,Tier 1,Supermarket Type1,5715.2272
FD,9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,21,not_mentioned,Tier 2,Supermarket Type1,1685.8056
FD,13.1,Low Fat,0.020903193,Dairy,119.2782,24,Medium,Tier 1,Supermarket Type1,3098.6332
FD,11.65,Low Fat,0.033851785,others,112.186,19,Small,Tier 2,Supermarket Type1,1018.674
DR,9.395,Low Fat,0.159304333,Drinks,226.172,19,Small,Tier 2,Supermarket Type1,3848.324
NC,11.15,Low Fat,0.073783159,others,66.0142,16,not_mentioned,Tier 2,Supermarket Type1,988.713
FD,5.925,Regular,0.09646733,Dairy,42.8086,26,Small,Tier 1,Supermarket Type1,669.129
FD,6.635,Regular,0.046090204,Frozen Foods,37.1506,26,Small,Tier 1,Supermarket Type1,834.9132
DR,9.895,Low Fat,0.16817143,Drinks,237.7564,21,not_mentioned,Tier 2,Supermarket Type1,3813.7024
DR,7.27,Low Fat,0.071222087,Drinks,113.5518,21,not_mentioned,Tier 2,Supermarket Type1,569.259
FD,7.5,Low Fat,0.05074138,others,123.2072,19,Small,Tier 2,Supermarket Type1,1837.608
FD,16.0,Low Fat,0.040945898,snacks_breakfast_type,143.1496,26,Small,Tier 1,Supermarket Type1,2258.3936
FD,9.065,Low Fat,0.115799592,Frozen Foods,95.3094,14,Medium,Tier 3,Supermarket Type2,1713.7692
FD,12.3,Regular,0.106492562,Fruits and Vegetables,176.3396,24,Medium,Tier 1,Supermarket Type1,1395.5168
FD,19.75,Regular,0.018019662,Frozen Foods,181.566,19,Small,Tier 2,Supermarket Type1,2876.256
FD,8.895,Low Fat,0.026384672,Frozen Foods,208.9954,24,Medium,Tier 1,Supermarket Type1,4584.6988
FD,16.85,Regular,0.159825617,Frozen Foods,195.5478,19,Small,Tier 2,Supermarket Type1,4262.4516
FD,7.365,Low Fat,0.042552205,Fruits and Vegetables,225.172,19,Small,Tier 2,Supermarket Type1,3395.58
FD,19.35,Regular,0.109667698,Meat,166.0816,25,not_mentioned,Tier 3,Grocery Store,671.1264
FD,12.1,Low Fat,0.070660449,Fruits and Vegetables,180.4002,38,Small,Tier 1,Grocery Store,716.4008
FD,10.6,Regular,0.032892112,snacks_breakfast_type,49.3008,38,Medium,Tier 3,Supermarket Type3,1518.024
DR,6.135,Low Fat,0.115265695,Drinks,160.5236,21,not_mentioned,Tier 2,Supermarket Type1,2094.6068
NC,20.1,Low Fat,0.077769768,others,63.0536,14,Medium,Tier 3,Supermarket Type2,980.0576
FD,8.21,Low Fat,0.044995631,Dairy,89.2198,24,Medium,Tier 1,Supermarket Type1,1308.297
FD,15.7,Low Fat,0.073605395,Baking Goods,249.6724,36,High,Tier 3,Supermarket Type1,6543.4824
FD,10.3,Low Fat,0.070026951,Dairy,263.6226,19,Small,Tier 2,Supermarket Type1,6608.065
FD,18.85,Low Fat,0.036184755,Meat,58.5562,14,Medium,Tier 3,Supermarket Type2,770.3306
FD,20.85,Low Fat,0.097618234,Starchy Foods,223.9746,26,Small,Tier 1,Supermarket Type1,897.4984
FD,10.195,Regular,0.045165796,Fruits and Vegetables,118.4808,14,Medium,Tier 3,Supermarket Type2,1640.5312
FD,13.65,Low Fat,0.036033639,snacks_breakfast_type,183.7924,21,not_mentioned,Tier 2,Supermarket Type1,2591.2936
FD,15.7,Regular,0.027617046,others,168.279,26,Small,Tier 1,Supermarket Type1,4074.696
NC,16.0,Low Fat,0.0,others,210.4902,21,not_mentioned,Tier 2,Supermarket Type1,3610.6334
FD,9.8,Regular,0.015087112,Meat,250.1408,19,Small,Tier 2,Supermarket Type1,4005.4528
FD,7.825,Regular,0.150319469,Frozen Foods,156.9288,21,not_mentioned,Tier 2,Supermarket Type1,1571.288
DR,7.85,Low Fat,0.163902159,Drinks,143.3444,16,not_mentioned,Tier 2,Supermarket Type1,1596.5884
FD,6.195,Low Fat,0.072097449,snacks_breakfast_type,119.3098,24,Medium,Tier 1,Supermarket Type1,1205.098
FD,13.15,Low Fat,0.036746479,Frozen Foods,181.2976,21,not_mentioned,Tier 2,Supermarket Type1,3259.7568
FD,9.195,Low Fat,0.0,Baking Goods,43.6744,14,Medium,Tier 3,Supermarket Type2,407.4696
NC,14.6,Low Fat,0.059611153,others,238.3538,21,not_mentioned,Tier 2,Supermarket Type1,2163.1842
FD,9.6,Regular,0.02734361,snacks_breakfast_type,257.8304,26,Small,Tier 1,Supermarket Type1,1808.3128
FD,11.35,Regular,0.043333912,Fruits and Vegetables,201.0742,14,Medium,Tier 3,Supermarket Type2,2189.8162
FD,13.5,Regular,0.0,snacks_breakfast_type,78.396,19,Small,Tier 2,Supermarket Type1,1438.128
FD,8.365,Regular,0.039844429,Fruits and Vegetables,190.1188,26,Small,Tier 1,Supermarket Type1,1904.188
FD,15.85,Regular,0.0,Frozen Foods,37.0506,38,Medium,Tier 3,Supermarket Type3,986.7156
FD,5.655,Low Fat,0.085258864,Fruits and Vegetables,165.85,19,Small,Tier 2,Supermarket Type1,1830.95
FD,15.6,Low Fat,0.087719692,snacks_breakfast_type,218.5798,26,Small,Tier 1,Supermarket Type1,4407.596
FD,6.675,Low Fat,0.0,snacks_breakfast_type,92.9462,14,Medium,Tier 3,Supermarket Type2,1018.0082
FD,7.59,Regular,0.144338493,Fruits and Vegetables,172.108,38,Medium,Tier 3,Supermarket Type3,4327.7
DR,12.3,Low Fat,0.116261335,Drinks,107.0938,25,not_mentioned,Tier 3,Grocery Store,214.3876
NC,19.5,Low Fat,0.015749341,others,182.2608,24,Medium,Tier 1,Supermarket Type1,3307.6944
FD,15.85,Regular,0.102262138,Meat,47.1744,25,not_mentioned,Tier 3,Grocery Store,90.5488
NC,8.42,Low Fat,0.070510189,others,214.4192,36,High,Tier 3,Supermarket Type1,1725.7536
FD,9.6,Low Fat,0.051571772,snacks_breakfast_type,258.462,21,not_mentioned,Tier 2,Supermarket Type1,4673.916
FD,14.0,Regular,0.041754584,snacks_breakfast_type,53.464,38,Medium,Tier 3,Supermarket Type3,1597.92
FD,17.6,Regular,0.041615224,snacks_breakfast_type,37.219,16,not_mentioned,Tier 2,Supermarket Type1,366.19
FD,6.67,Regular,0.123428594,snacks_breakfast_type,89.1514,26,Small,Tier 1,Supermarket Type1,2390.8878
DR,12.1,Low Fat,0.028164527,Drinks,178.166,25,not_mentioned,Tier 3,Grocery Store,539.298
FD,16.2,Low Fat,0.062724117,others,100.57,38,Medium,Tier 3,Supermarket Type3,5093.37
FD,6.78,Regular,0.08573655,Fruits and Vegetables,229.5694,36,High,Tier 3,Supermarket Type1,3425.541
FD,16.0,Regular,0.173027688,snacks_breakfast_type,155.2972,24,Medium,Tier 1,Supermarket Type1,3583.3356
NC,20.6,Low Fat,0.045675104,others,150.9392,16,not_mentioned,Tier 2,Supermarket Type1,4026.7584
FD,21.2,Regular,0.012327847,Starchy Foods,173.8738,38,Small,Tier 1,Grocery Store,347.5476
NC,5.32,Low Fat,0.093261677,others,100.9674,14,Medium,Tier 3,Supermarket Type2,1222.4088
FD,11.5,Regular,0.020601791,Dairy,86.054,24,Medium,Tier 1,Supermarket Type1,1038.648
FD,19.0,Low Fat,0.111830282,Frozen Foods,105.4622,36,High,Tier 3,Supermarket Type1,952.7598
FD,9.1,Low Fat,0.175103435,Baking Goods,127.5362,16,not_mentioned,Tier 2,Supermarket Type1,4655.9394
FD,6.98,Low Fat,0.0413383,others,83.3934,16,not_mentioned,Tier 2,Supermarket Type1,491.3604
NC,11.15,Low Fat,0.032438645,others,163.0526,16,not_mentioned,Tier 2,Supermarket Type1,2302.3364
FD,20.35,Regular,0.014753811,Fruits and Vegetables,231.7958,38,Medium,Tier 3,Supermarket Type3,5375.0034
FD,20.75,Regular,0.083536989,Frozen Foods,180.3318,36,High,Tier 3,Supermarket Type1,4149.9314
FD,9.3,Regular,0.033505804,Meat,153.4314,21,not_mentioned,Tier 2,Supermarket Type1,2482.1024
DR,14.15,Low Fat,0.0,Drinks,40.5138,38,Small,Tier 1,Grocery Store,40.6138
NC,10.1,Low Fat,0.030269774,others,152.4656,21,not_mentioned,Tier 2,Supermarket Type1,2934.8464
DR,5.0,Low Fat,0.044004675,Drinks,188.853,26,Small,Tier 1,Supermarket Type1,5502.837
FD,6.42,Low Fat,0.089498926,Dairy,178.1002,25,not_mentioned,Tier 3,Grocery Store,358.2004
NC,15.2,Low Fat,0.058827583,others,110.4912,38,Small,Tier 1,Grocery Store,436.7648
FD,20.0,Low Fat,0.034563936,Baking Goods,45.3086,16,not_mentioned,Tier 2,Supermarket Type1,490.6946
DR,9.8,Low Fat,0.013863257,Drinks,45.106,24,Medium,Tier 1,Supermarket Type1,1398.18
FD,15.35,Low Fat,0.013834247,Frozen Foods,62.7168,24,Medium,Tier 1,Supermarket Type1,958.752
DR,11.8,Low Fat,0.189689886,Drinks,184.3924,25,not_mentioned,Tier 3,Grocery Store,370.1848
NC,19.6,Low Fat,0.042324556,others,150.9024,25,not_mentioned,Tier 3,Grocery Store,303.6048
FD,13.35,Low Fat,0.091348964,snacks_breakfast_type,150.3708,24,Medium,Tier 1,Supermarket Type1,4363.6532
DR,15.7,Low Fat,0.037201127,Drinks,181.7634,36,High,Tier 3,Supermarket Type1,2544.6876
NC,5.03,Low Fat,0.008604657,others,123.1756,38,Medium,Tier 3,Supermarket Type3,1211.756
FD,7.575,Low Fat,0.055502454,Dairy,196.5768,21,not_mentioned,Tier 2,Supermarket Type1,1576.6144
FD,8.655,Regular,0.088693595,snacks_breakfast_type,122.5756,16,not_mentioned,Tier 2,Supermarket Type1,2181.1608
FD,10.195,Regular,0.012447775,Meat,197.611,36,High,Tier 3,Supermarket Type1,2553.343
FD,11.8,Regular,0.025904648,Meat,102.4674,36,High,Tier 3,Supermarket Type1,2037.348
FD,13.5,Regular,0.125469442,snacks_breakfast_type,264.491,24,Medium,Tier 1,Supermarket Type1,6574.775
FD,6.55,Regular,0.034575546,snacks_breakfast_type,156.5288,36,High,Tier 3,Supermarket Type1,1571.288
DR,8.52,Low Fat,0.027054244,Drinks,151.5682,19,Small,Tier 2,Supermarket Type1,3506.7686
FD,12.5,Low Fat,0.031097948,Fruits and Vegetables,103.899,24,Medium,Tier 1,Supermarket Type1,1960.781
FD,6.33,Low Fat,0.0,Frozen Foods,100.7042,38,Medium,Tier 3,Supermarket Type3,3174.5344
FD,14.0,Low Fat,0.023831558,Baking Goods,103.1332,14,Medium,Tier 3,Supermarket Type2,1948.1308
FD,18.25,Regular,0.183579854,Dairy,110.857,24,Medium,Tier 1,Supermarket Type1,1977.426
FD,11.3,Low Fat,0.007309544,Meat,196.2426,14,Medium,Tier 3,Supermarket Type2,4943.565
FD,15.15,Low Fat,0.027779254,Baking Goods,150.1708,26,Small,Tier 1,Supermarket Type1,1504.708
NC,14.6,Low Fat,0.043021542,others,196.9084,25,not_mentioned,Tier 3,Grocery Store,595.2252
FD,13.8,Low Fat,0.0,Dairy,263.7884,24,Medium,Tier 1,Supermarket Type1,3709.8376
FD,12.65,Low Fat,0.123007534,Meat,106.0938,19,Small,Tier 2,Supermarket Type1,2679.845
FD,9.0,Regular,0.0,snacks_breakfast_type,55.2614,14,Medium,Tier 3,Supermarket Type2,552.614
NC,5.11,Low Fat,0.034945416,others,161.121,21,not_mentioned,Tier 2,Supermarket Type1,2609.936
DR,9.5,Low Fat,0.041878397,Drinks,32.99,19,Small,Tier 2,Supermarket Type1,133.16
FD,17.75,Low Fat,0.073396761,others,35.1216,19,Small,Tier 2,Supermarket Type1,830.9184
FD,13.15,Low Fat,0.04376368,snacks_breakfast_type,183.095,26,Small,Tier 1,Supermarket Type1,1830.95
NC,16.75,Low Fat,0.032586709,others,191.9162,26,Small,Tier 1,Supermarket Type1,4040.7402
FD,8.71,Regular,0.046079575,Dairy,43.5744,21,not_mentioned,Tier 2,Supermarket Type1,407.4696
FD,9.195,Regular,0.064376263,Frozen Foods,83.1566,16,not_mentioned,Tier 2,Supermarket Type1,1099.2358
FD,5.365,Regular,0.14024028,others,171.0764,26,Small,Tier 1,Supermarket Type1,3263.7516
FD,16.75,Low Fat,0.105068444,snacks_breakfast_type,156.663,21,not_mentioned,Tier 2,Supermarket Type1,2816.334
FD,21.1,Regular,0.16216286,Fruits and Vegetables,62.2168,14,Medium,Tier 3,Supermarket Type2,383.5008
FD,13.5,Regular,0.128709014,Starchy Foods,96.1068,36,High,Tier 3,Supermarket Type1,1846.9292
FD,11.6,Regular,0.157718931,snacks_breakfast_type,168.3474,16,not_mentioned,Tier 2,Supermarket Type1,4548.0798
FD,9.0,Low Fat,0.065515067,snacks_breakfast_type,178.137,14,Medium,Tier 3,Supermarket Type2,1058.622
FD,10.8,Low Fat,0.082549896,Dairy,193.7504,26,Small,Tier 1,Supermarket Type1,4602.0096
FD,4.805,Regular,0.037668051,Dairy,126.7704,36,High,Tier 3,Supermarket Type1,2628.5784
FD,17.1,Low Fat,0.032812669,Frozen Foods,147.1392,16,not_mentioned,Tier 2,Supermarket Type1,2237.088
NC,19.35,Low Fat,0.027827268,others,65.6168,14,Medium,Tier 3,Supermarket Type2,383.5008
FD,17.5,Regular,0.012620221,Dairy,144.8102,25,not_mentioned,Tier 3,Grocery Store,291.6204
FD,16.75,Regular,0.008208342,others,102.8674,21,not_mentioned,Tier 2,Supermarket Type1,1528.011
DR,5.73,Low Fat,0.05190652,Drinks,188.1898,21,not_mentioned,Tier 2,Supermarket Type1,1496.7184
DR,18.85,Low Fat,0.137755834,Drinks,161.8578,14,Medium,Tier 3,Supermarket Type2,3530.0716
DR,12.1,Regular,0.061163967,Drinks,56.5614,19,Small,Tier 2,Supermarket Type1,828.921
FD,6.61,Regular,0.029129907,snacks_breakfast_type,188.4898,14,Medium,Tier 3,Supermarket Type2,4677.245
FD,13.8,Regular,0.107469819,Fruits and Vegetables,77.8012,25,not_mentioned,Tier 3,Grocery Store,227.7036
FD,7.72,Regular,0.074847665,snacks_breakfast_type,78.8986,24,Medium,Tier 1,Supermarket Type1,623.1888
FD,15.35,Low Fat,0.02346559,Frozen Foods,35.219,25,not_mentioned,Tier 3,Grocery Store,36.619
FD,8.895,Regular,0.137858955,Frozen Foods,162.1236,24,Medium,Tier 1,Supermarket Type1,2577.9776
FD,10.695,Low Fat,0.05337973,Frozen Foods,56.7904,24,Medium,Tier 1,Supermarket Type1,1113.2176
NC,14.65,Low Fat,0.0,others,53.8614,19,Small,Tier 2,Supermarket Type1,1105.228
FD,8.89,Low Fat,0.005474515,Frozen Foods,99.7016,26,Small,Tier 1,Supermarket Type1,1922.8304
FD,16.85,Regular,0.159722816,Frozen Foods,194.1478,36,High,Tier 3,Supermarket Type1,5812.434
FD,12.1,Low Fat,0.020684919,snacks_breakfast_type,148.5734,16,not_mentioned,Tier 2,Supermarket Type1,1336.2606
FD,9.195,Regular,0.117667492,snacks_breakfast_type,159.5578,24,Medium,Tier 1,Supermarket Type1,1283.6624
FD,10.65,Regular,0.085119855,snacks_breakfast_type,229.8668,19,Small,Tier 2,Supermarket Type1,4146.6024
FD,13.8,Low Fat,0.013263968,others,106.9254,26,Small,Tier 1,Supermarket Type1,2930.1858
FD,19.1,Regular,0.043304681,Fruits and Vegetables,147.5418,25,not_mentioned,Tier 3,Grocery Store,294.2836
DR,10.195,Low Fat,0.0,Drinks,114.086,26,Small,Tier 1,Supermarket Type1,1810.976
FD,12.6,Regular,0.031598706,Baking Goods,172.9764,21,not_mentioned,Tier 2,Supermarket Type1,2233.0932
DR,13.8,Low Fat,0.058339153,Dairy,246.2802,14,Medium,Tier 3,Supermarket Type2,1228.401
FD,5.78,Regular,0.074451126,snacks_breakfast_type,264.5568,14,Medium,Tier 3,Supermarket Type2,6327.7632
FD,20.85,Low Fat,0.037403973,Frozen Foods,192.5478,26,Small,Tier 1,Supermarket Type1,2906.217
FD,5.88,Low Fat,0.0,Frozen Foods,154.2998,26,Small,Tier 1,Supermarket Type1,1999.3974
FD,11.6,Regular,0.143897558,Dairy,240.6222,36,High,Tier 3,Supermarket Type1,2868.2664
FD,20.25,Regular,0.022403117,Dairy,250.9092,38,Medium,Tier 3,Supermarket Type3,8217.3036
DR,6.57,Low Fat,0.066014596,Drinks,259.7278,36,High,Tier 3,Supermarket Type1,2863.6058
FD,10.195,Regular,0.146635206,Frozen Foods,139.0838,19,Small,Tier 2,Supermarket Type1,3652.5788
NC,9.0,Low Fat,0.019546214,others,168.1474,21,not_mentioned,Tier 2,Supermarket Type1,4211.185
FD,20.75,Regular,0.12953868,others,240.288,24,Medium,Tier 1,Supermarket Type1,2396.88
FD,17.7,Low Fat,0.115978122,snacks_breakfast_type,183.4266,38,Medium,Tier 3,Supermarket Type3,7192.6374
FD,15.1,Low Fat,0.052329172,Meat,243.1512,19,Small,Tier 2,Supermarket Type1,4604.6728
FD,5.175,Regular,0.029616108,snacks_breakfast_type,107.7622,14,Medium,Tier 3,Supermarket Type2,2011.3818
FD,20.7,Regular,0.121767168,Frozen Foods,118.9466,21,not_mentioned,Tier 2,Supermarket Type1,353.5398
FD,8.68,Low Fat,0.01478914,Frozen Foods,97.7384,25,not_mentioned,Tier 3,Grocery Store,98.5384
NC,19.5,Low Fat,0.024992442,others,53.6614,38,Small,Tier 1,Grocery Store,165.7842
FD,6.635,Regular,0.006351876,Baking Goods,120.3098,14,Medium,Tier 3,Supermarket Type2,1446.1176
FD,16.7,Regular,0.042412572,Dairy,119.0782,38,Medium,Tier 3,Supermarket Type3,1549.3166
NC,9.8,Low Fat,0.151420934,others,194.3478,25,not_mentioned,Tier 3,Grocery Store,387.4956
FD,7.325,Low Fat,0.156307983,Fruits and Vegetables,92.2146,25,not_mentioned,Tier 3,Grocery Store,91.2146
DR,15.7,Low Fat,0.0,Drinks,43.377,25,not_mentioned,Tier 3,Grocery Store,129.831
DR,13.85,Low Fat,0.030645958,Drinks,141.7154,38,Medium,Tier 3,Supermarket Type3,2694.4926
DR,12.3,Low Fat,0.069742672,Drinks,106.2938,14,Medium,Tier 3,Supermarket Type2,1715.1008
FD,18.2,Regular,0.012273747,Fruits and Vegetables,60.0904,16,not_mentioned,Tier 2,Supermarket Type1,1113.2176
FD,12.1,Low Fat,0.036012919,snacks_breakfast_type,148.0734,38,Small,Tier 1,Grocery Store,593.8936
DR,9.0,Low Fat,0.03898577,Drinks,34.619,24,Medium,Tier 1,Supermarket Type1,732.38
FD,16.25,Regular,0.049051717,Fruits and Vegetables,152.4682,24,Medium,Tier 1,Supermarket Type1,2439.4912
